Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
1764517316730,0.0067195175,-0.040317107,0.018325957,,-0.61291564,10.230424,1.4149733,,0.5920369,-0.30537075,-0.37827528,0.64276665,-0.070200205,0.50113297,0.3119017,,-0.54271543,9.729291,1.1030716,
1764541850730,0.03176499,0.039095376,-0.0018325958,,-0.50996494,10.204087,1.4915876,,0.5899014,-0.30925697,-0.38261807,0.6402967,0.033141553,0.4751215,0.38585913,,-0.5431065,9.728966,1.1057285,
1764558179153,0.0580322,0.12767084,-0.040927973,,-0.39983168,10.175357,1.3000516,,0.58815944,-0.31287506,-0.38686192,0.63758564,0.15035746,0.44634628,0.19822204,,-0.55018914,9.729011,1.1018295,
1764574544807,0.050701816,0.15149458,-0.07574729,,-0.51475334,10.18254,1.1204864,,0.59007984,-0.30975837,-0.3840905,0.6390071,0.048271596,0.45354939,0.024974823,,-0.56302494,9.728991,1.0955116,
1764599038883,0.040317107,0.119729586,-0.06169739,,-0.79966336,10.213664,1.4269443,,0.59179294,-0.30701923,-0.38220945,0.6398721,-0.2164458,0.48512554,0.33800805,,-0.58321756,9.7285385,1.0889362,
1764623569576,0.12156218,0.089186326,-0.013439035,,-0.7206547,10.206482,1.0606314,,0.59274864,-0.30677885,-0.38191968,0.63927555,-0.12703562,0.47642994,-0.008995175,,-0.5936191,9.730052,1.0696266,
1764639897499,0.10873401,0.0842994,-0.0012217305,,-0.24899697,9.986216,-1.1827357,,0.5930454,-0.30799916,-0.38257918,0.6380179,0.3468129,0.2539463,-2.2307458,,-0.5958099,9.732269,1.0480102,
1764656255460,-0.18387043,0.045814894,-0.0030543262,,0.02873042,9.849746,-0.9552865,,0.5945352,-0.30646676,-0.38000843,0.63890505,0.6195853,0.115439415,-1.9870645,,-0.5908549,9.734306,1.031778,
1764672586960,-0.30787608,0.0720821,-0.056199603,,-0.2896984,9.816227,0.6631939,,0.594139,-0.30424225,-0.37929702,0.6407569,0.3067387,0.086131096,-0.4044667,,-0.5964371,9.730096,1.0676606,
1764697113537,-0.17470746,0.16737708,-0.07391469,,-0.80205756,10.000581,2.030283,,0.5936189,-0.30134043,-0.37900174,0.6427817,-0.1884262,0.27677917,0.9160414,,-0.61363137,9.723802,1.1142416,
1764721604345,-0.048258353,0.0720821,-0.026267206,,-0.9744401,10.244789,2.2385786,,0.59391683,-0.29914847,-0.3782253,0.64398646,-0.34707332,0.5240469,1.1054599,,-0.6273668,9.720742,1.1331186,
1764737964614,0.07391469,0.07391469,0.0067195175,,-0.62488663,10.163386,2.468422,,0.59553486,-0.29627523,-0.37505198,0.64567435,0.003900528,0.44224644,1.3394955,,-0.62878716,9.72114,1.1289264,
1764754290767,0.204029,0.11362094,-0.01160644,,-0.44532153,10.117896,1.6041151,,0.5975437,-0.2943858,-0.37227204,0.646291,0.18602934,0.39403915,0.5003078,,-0.6313509,9.723857,1.1038073,
