Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
1500699179506,-0.004276057,0.0018325958,0.06352998,,-0.16759412,10.089166,0.22744916,,0.6847346,-0.13211851,-0.147238,0.7014302,-0.0078036636,0.2874899,-0.040924326,,-0.15979046,9.801676,0.2683735,
1500719531582,-0.012217305,-0.021991149,0.06719518,,-0.18674773,10.149021,0.15322891,,0.68207294,-0.14502358,-0.15944315,0.69880086,-0.0414277,0.3471527,-0.1163494,,-0.14532003,9.801868,0.2695783,
1500735923390,-0.017104227,0.01160644,0.07086037,,-0.1412579,10.0987425,0.23223756,,0.67978907,-0.15520976,-0.16952872,0.6964602,-0.06813203,0.33513546,-0.06709282,,-0.14016353,9.801914,0.27059996,
1500740117044,-0.016493361,0.017104227,0.06536258,,-0.1412579,10.0987425,0.23223756,,0.6762197,-0.1699382,-0.18426394,0.69274443,-0.006334901,0.29678154,-0.039365664,,-0.134923,9.801961,0.27160323,
1500781019351,-0.05681047,0.032986723,0.009162978,,0.035913024,10.170568,0.19632454,,0.66853905,-0.1965974,-0.2105299,0.68562543,0.1527157,0.36868477,-0.08620544,,-0.11680267,9.801884,0.28252998,
1500797381967,-0.047647487,0.028099801,-0.0030543262,,0.045489833,10.158598,0.3878607,,0.6694691,-0.19244218,-0.20628436,0.6871855,0.16037527,0.35690498,0.09803289,,-0.11488544,9.801693,0.2898278,
1500817749620,-0.030543262,-0.013439035,-0.004886922,,0.0,10.113108,0.47165772,,0.67046696,-0.187713,-0.20150444,0.6889368,0.11335838,0.3116665,0.17279261,,-0.11335838,9.801441,0.2988651,
1500842299582,-0.022602014,0.007330383,-0.01160644,,-0.1412579,10.15381,0.33039984,,0.66797906,-0.19583918,-0.20993873,0.68656886,-0.027413197,0.35256386,0.025427938,,-0.1138447,9.801246,0.3049719,
1500858693313,-0.03848451,0.02443461,-0.021991149,,-0.033518825,10.067618,0.36631286,,0.6589766,-0.22342935,-0.238666,0.67739785,0.08268501,0.26657104,0.055850983,,-0.11620383,9.801047,0.31046188,
1500879233582,-0.03359759,0.032375857,-0.045814894,,-0.07182605,10.0508585,0.4285621,,0.65612954,-0.23096569,-0.24688171,0.67468387,0.04894407,0.25006866,0.11182913,,-0.12077012,9.80079,0.31673297,
1500899593697,-0.031154128,0.034208454,-0.047036625,,-0.29688102,10.022128,0.36152446,,0.6529642,-0.23889346,-0.25598183,0.671596,-0.1653332,0.22174358,0.036577255,,-0.13154782,9.8003845,0.3249472,
1500924141620,-0.05009095,-0.010995574,0.013439035,,-0.4333505,10.0269165,0.45968673,,0.6539405,-0.2354281,-0.2528906,0.67303926,-0.29816374,0.22697449,0.12315446,,-0.13578385,9.800084,0.33215982,
1500940538774,-0.047036625,-0.017104227,0.056199603,,-0.272939,10.101137,0.5530606,,0.6556431,-0.22963543,-0.24696948,0.6755781,-0.26671296,0.26781082,0.13278684,,-0.13311872,9.799808,0.34126508,
1500961115658,-0.016493361,0.0012217305,0.059253927,,-0.16519992,10.09156,0.49320555,,0.6519059,-0.23882353,-0.25590664,0.6726766,-0.044067405,0.29200268,0.1405187,,-0.121132515,9.799558,0.35268685,
1500981492658,-0.015882496,0.040927973,0.059253927,,-0.2633622,10.065224,0.2705448,,0.653441,-0.2339767,-0.2503211,0.6749883,-0.15277241,0.26574516,-0.08778539,,-0.11058979,9.799479,0.3583302,
1500997845927,-0.06169739,0.050701816,0.08674286,,-0.1340753,10.081984,0.12689269,,0.6538199,-0.23261224,-0.24870373,0.6756905,-0.033074886,0.2826748,-0.23880658,,-0.10100041,9.799309,0.36569926,
1501018462350,-0.16554448,-0.005497787,0.0842994,,0.16519992,10.055647,0.090979666,,0.661393,-0.20775652,-0.22211118,0.6856116,0.25272417,0.25676823,-0.2894504,,-0.087524265,9.798879,0.38043007,
1501042966850,-0.17959438,-0.03359759,0.03481932,,0.23223756,10.031705,0.4261679,,0.6725161,-0.16254972,-0.17460255,0.70058095,0.3017429,0.23420334,0.008411258,,-0.069505356,9.797502,0.41775665,
1501059410504,-0.13255776,-0.014049901,-0.015271631,,0.2873042,10.201694,0.59136784,,0.67741954,-0.13622895,-0.14707874,0.7077516,0.35041517,0.40522003,0.14919698,,-0.06311098,9.7964735,0.44217086,
1501075697581,-0.093462385,0.004276057,-0.04520403,,0.22266077,10.19451,0.58657944,,0.6787639,-0.12579997,-0.13638046,0.71053106,0.28513607,0.3988533,0.1265713,,-0.06247531,9.795657,0.46000814,
1501104255466,-0.08124508,-0.01038471,-0.06536258,,-0.07182605,10.189722,0.40940848,,0.6795245,-0.116556376,-0.1275848,0.71301,-0.0013920367,0.39525986,-0.074276954,,-0.07043401,9.794462,0.48368543,
1501116629658,-0.08124508,-0.03848451,-0.037873644,,-0.20111294,10.204087,0.4165911,,0.6792308,-0.117064364,-0.12840427,0.71305954,-0.12771453,0.40991879,-0.072592854,,-0.07339841,9.794168,0.48918396,
1501141219965,-0.06719518,-0.040317107,0.013439035,,-0.22744916,10.151415,0.50757074,,0.67788523,-0.121265896,-0.13322893,0.71275264,-0.15132323,0.35808945,0.002210617,,-0.07612594,9.793325,0.5053601,
1501157538273,-0.057421334,-0.040927973,0.02565634,,-0.12210429,10.196905,0.62488663,,0.67810225,-0.11790017,-0.12959722,0.7137798,-0.04903686,0.40407753,0.109510005,,-0.07306743,9.792828,0.5153766,
1501165719927,-0.05009095,-0.05131268,0.018936822,,0.011971008,10.172963,0.6607997,,0.6760818,-0.12808715,-0.14021985,0.7119309,0.082792416,0.3803587,0.14090759,,-0.070821404,9.792604,0.5198921,
1501198447157,-0.026267206,-0.1020145,0.028099801,,-0.055066638,10.220847,0.78529817,,0.6651439,-0.17428286,-0.18856801,0.7011785,0.008116968,0.42893124,0.25163883,,-0.063183606,9.791916,0.53365934,
1501218818080,-0.016493361,-0.08368854,0.03481932,,-0.038307227,10.156203,0.7541735,,0.66459894,-0.1753429,-0.18916935,0.7012689,0.015810296,0.3646145,0.21356994,,-0.054117523,9.791589,0.5406036,
1501235174619,0.0012217305,-0.06841691,0.017104227,,0.06943185,10.141838,0.81163436,,0.6658416,-0.17023772,-0.18360259,0.70282596,0.11858444,0.3504076,0.26769006,,-0.049152594,9.79143,0.5439443,
1501259724696,0.055588737,-0.053145275,0.0,,-0.09816227,9.950302,0.51714754,,0.6681305,-0.16102356,-0.17362279,0.7053568,-0.050936554,0.15861607,-0.022361338,,-0.047535222,9.791504,0.54275954,
1501280284042,0.043982297,-0.031154128,0.01282817,,-0.23702596,9.974244,0.33758244,,0.668426,-0.16156082,-0.1739685,0.7048687,-0.18983823,0.182127,-0.1940324,,-0.047187723,9.792117,0.53161484,
1501300669426,0.032986723,-0.043982297,0.047647487,,-0.19871874,9.825804,0.30885202,,0.6655169,-0.17453572,-0.18701832,0.7011767,-0.15785496,0.033150673,-0.21334279,,-0.04086378,9.792653,0.5221948,
1501321226465,0.007330383,-0.02565634,0.058643065,,-0.15562311,9.885659,0.19632454,,0.6616157,-0.18955758,-0.20221941,0.69673526,-0.12188625,0.09267521,-0.32014358,,-0.03373685,9.792984,0.5164681,
1501341570311,-0.03176499,-0.039095376,0.047036625,,0.06943185,9.864111,0.33039984,,0.65958315,-0.19700548,-0.20933104,0.69449234,0.09399609,0.07089996,-0.18227068,,-0.02456424,9.793211,0.5126705,
1501357924580,-0.059864793,-0.080634214,0.032375857,,-0.023942016,10.0029745,0.51954174,,0.660556,-0.19310762,-0.2049839,0.6959575,-0.004158873,0.20999718,0.0022371411,,-0.019783143,9.792977,0.5173046,
1501382480118,-0.059864793,-0.027488936,-0.018936822,,-0.1412579,10.093954,0.5291186,,0.66432655,-0.17809911,-0.1894517,0.7007561,-0.120590374,0.30158138,0.00052189827,,-0.020667525,9.792373,0.5285967,
1501403037734,-0.095294975,0.061086524,-0.05131268,,-0.1412579,10.13705,0.4405331,,0.6639029,-0.17830488,-0.1904566,0.70083284,-0.11217603,0.34522152,-0.09766275,,-0.029081864,9.791828,0.53819585,
1501407014041,-0.095294975,0.061086524,-0.05131268,,-0.16280572,10.158598,0.51475334,,0.661408,-0.18645994,-0.19956449,0.6985315,-0.12857261,0.36714554,-0.029950142,,-0.03423311,9.791452,0.5447035,
1501439763041,-0.103847094,0.044593163,-0.03359759,,0.009576807,10.263943,0.7469909,,0.6575378,-0.19552664,-0.2109685,0.6963517,0.059874333,0.47440434,0.17009783,,-0.050297525,9.789538,0.5768931,
1501464320964,-0.06536258,-0.03848451,0.03848451,,-0.24181437,10.386047,0.90261406,,0.65611035,-0.19841135,-0.21440051,0.6958338,-0.10445055,0.5949831,0.2825002,,-0.051172554,9.78867,0.5913834,
1501476699733,-0.02443461,-0.06047566,0.10445796,,-0.20829555,10.374076,0.90500826,,0.6559376,-0.19775803,-0.2132635,0.6965317,-0.16626814,0.58594227,0.3041038,,-0.042027418,9.788134,0.60090446,
1501497017695,-0.028099801,-0.06169739,0.12034045,,0.29209262,10.177752,0.5626374,,0.65811384,-0.18945646,-0.20261328,0.6999574,0.306433,0.38996887,-0.045226514,,-0.014340368,9.787783,0.6078639,
1501517608041,-0.07147124,-0.052534413,0.06291912,,0.4213795,10.208876,0.60094464,,0.6560756,-0.19522354,-0.2077753,0.6987718,0.41941026,0.42164803,-0.015944421,,0.0019692543,9.787228,0.61688906,
1501542224464,-0.06719518,-0.07819075,0.014660766,,0.36152446,10.271125,0.9768343,,0.65430593,-0.19858098,-0.21071582,0.6986045,0.34471655,0.48516178,0.3403958,,0.016807927,9.785963,0.6364385,
1501554348618,-0.04886922,-0.07819075,0.004276057,,0.2801216,10.3453455,1.055843,,0.65379053,-0.19868635,-0.21057796,0.6990984,0.25604776,0.5602131,0.40700245,,0.024073826,9.785132,0.64884055,
1501771327194,0.05497787,0.030543262,-0.07574729,,-0.076614454,10.216059,0.878672,,0.61259156,-0.30656087,-0.3283738,0.6503251,-0.041412793,0.4280367,0.27552372,,-0.03520166,9.788022,0.6031483,
1501791712617,0.08979719,0.039095376,-0.099571034,,-0.14604631,10.13705,0.79248077,,0.61409974,-0.30462015,-0.32734713,0.65033215,-0.08878508,0.34834003,0.20235449,,-0.057261225,9.78871,0.5901263,
1501820453617,0.015271631,-0.06352998,-0.022602014,,-0.21547815,10.019734,-0.079008654,,0.63290477,-0.2653405,-0.28655162,0.6685164,-0.13750732,0.22993279,-0.64830345,,-0.07797084,9.789802,0.5692948,
1501836892463,0.02565634,-0.080634214,-0.002443461,,0.076614454,9.995792,0.37349546,,0.6387298,-0.25126556,-0.27170485,0.67458606,0.15596476,0.20584679,-0.19313002,,-0.07935031,9.789946,0.5666255,
1501857171386,0.010995574,-0.029932396,-0.07086037,,0.45968673,9.921572,0.093373865,,0.64556164,-0.23445246,-0.253785,0.68108404,0.541122,0.13096046,-0.4613336,,-0.0814353,9.790611,0.55470747,
1501881716886,-0.080634214,0.06536258,-0.18753563,,-0.41180268,10.0269165,0.095768064,,0.65346575,-0.21295266,-0.23180325,0.6884047,-0.30464578,0.2356205,-0.4422178,,-0.107156895,9.791296,0.53798586,
1501898084193,-0.09162979,0.11362094,-0.13927728,,-0.6751649,10.180145,0.6943185,,0.6588392,-0.1963012,-0.21586195,0.69339764,-0.5435156,0.38920975,0.15519315,,-0.13164924,9.7909355,0.5391253,
1501922666001,-0.016493361,0.069027774,-0.04153884,,-0.40940848,10.25676,0.8834604,,0.6629261,-0.18127546,-0.20216542,0.6977087,-0.25663915,0.46635818,0.34022403,,-0.15276933,9.790401,0.5432364,
1501943243847,0.042760566,0.034208454,-0.004276057,,-0.1436521,10.067618,0.90740246,,0.6712956,-0.14768751,-0.16753359,0.7067413,0.01497443,0.2771511,0.36704344,,-0.15862653,9.790467,0.540359,
1501963620155,0.070249505,-0.012217305,0.005497787,,0.088585466,10.093954,0.6967127,,0.67501575,-0.13186853,-0.15076298,0.71009505,0.24800621,0.3028717,0.16785091,,-0.15942074,9.791082,0.52886176,
1501967815501,0.07452556,-0.012217305,-0.00061086525,,0.088585466,10.093954,0.6967127,,0.67501575,-0.13186853,-0.15076298,0.71009505,0.24800621,0.3028717,0.16785091,,-0.15942074,9.791082,0.52886176,
1502200988423,-0.13072516,-0.02565634,0.029321533,,-0.4237737,10.014946,0.62488663,,0.6613111,-0.1831727,-0.20747055,0.6971882,-0.23363853,0.22725391,0.045805454,,-0.18626228,9.788238,0.57104903,
1502221550154,-0.13500121,-0.0030543262,-0.010995574,,-0.5602432,10.019734,0.581791,,0.6660393,-0.16142835,-0.18611985,0.704054,-0.35805237,0.23323345,-0.013130307,,-0.2021908,9.786501,0.5949213,
1502237945923,-0.16187929,-0.03176499,-0.002443461,,-0.7158663,9.976639,0.5650316,,0.6649203,-0.16330642,-0.18970054,0.7037229,-0.49593705,0.19158459,-0.047139585,,-0.2199293,9.785054,0.6121712,
1502262461077,-0.17898351,-0.007941248,0.06047566,,-0.94092125,10.218452,0.6775591,,0.66334903,-0.16471648,-0.19392152,0.7037266,-0.69139516,0.4361534,0.0335263,,-0.24952611,9.782299,0.6440328,
1502282847653,-0.15882497,0.03848451,0.10140363,,-0.79008657,10.259154,0.89064306,,0.6648751,-0.15260214,-0.18308404,0.7079082,-0.52139,0.47977543,0.21096969,,-0.26869655,9.779379,0.6796734,
1502303409653,-0.15149458,0.0012217305,0.12644911,,-0.4333505,10.247183,0.8762778,,0.6616321,-0.16252482,-0.19427639,0.70575166,-0.16195449,0.46950722,0.17356056,,-0.271396,9.777676,0.70271724,
1502319827999,-0.15332718,-0.0018325958,0.100792766,,-0.22984336,10.213664,1.0366893,,0.6592603,-0.16813762,-0.20041752,0.7049387,0.036909208,0.43769264,0.30892533,,-0.26675257,9.775971,0.72776395,
1502336162807,-0.124005646,0.004276057,0.076358154,,-0.21068975,10.326192,1.3144168,,0.6602644,-0.15990767,-0.19157428,0.7083642,0.048535347,0.55206394,0.55968696,,-0.2592251,9.774128,0.7547298,
1502360747845,-0.047647487,0.032986723,0.05375614,,-0.2777274,10.409989,1.2545617,,0.6596448,-0.15746404,-0.18889114,0.710207,-0.027285188,0.63809586,0.46858174,,-0.2504422,9.7718935,0.7859799,
1502368944038,-0.045814894,0.050701816,0.044593163,,-0.23223756,10.42196,1.1061212,,0.65952677,-0.15685816,-0.18818377,0.7106384,0.015729487,0.65055084,0.31335253,,-0.24796705,9.771409,0.79276866,
1502577522998,-0.07696902,0.004276057,0.06047566,,0.22505496,10.139444,1.3192052,,0.60640913,-0.28857625,-0.32994708,0.6634205,0.3883014,0.3822317,0.34938747,,-0.16324644,9.757213,0.9698177,
1502622636191,-0.016493361,0.016493361,-0.0012217305,,0.19153613,10.18254,1.5394717,,0.60686445,-0.2825237,-0.3234137,0.66880465,0.33500966,0.42990875,0.5216218,,-0.14347354,9.752631,1.0178499,
1502642980037,0.0030543262,-0.020158553,0.06414085,,-0.12928689,10.359711,1.3024458,,0.61339617,-0.2667134,-0.30571508,0.67760414,-0.0036775172,0.60878086,0.26610148,,-0.12560937,9.75093,1.0363443,
1502659375921,0.022602014,-0.015882496,0.095294975,,0.1364695,10.31901,1.4532804,,0.6255501,-0.23565172,-0.2697889,0.6930868,0.24315351,0.5685177,0.4107288,,-0.106684014,9.750492,1.0425516,
1502683930767,0.08307768,-0.058643065,0.08368854,,0.24899697,10.117896,1.13964,,0.63858104,-0.19754225,-0.22595009,0.7086169,0.3645698,0.4319048,0.27355373,,-0.08444822,9.750635,1.0432572,
1502700306959,0.07513642,-0.07269296,0.06780604,,-0.0023942017,10.110714,0.9911995,,0.6508321,-0.15388964,-0.1752647,0.72250813,0.05411913,0.3589239,-0.043118596,,-0.05651333,9.75179,1.0343181,
1502720843229,0.06658431,-0.045814894,0.09407325,,-0.107739076,10.108319,0.92176765,,0.6490175,-0.16272202,-0.18370195,0.7201052,-0.06755524,0.35554314,-0.1039651,,-0.040183835,9.752776,1.0257328,
1502741195152,0.062308256,-0.012217305,0.096516706,,0.1604115,10.149021,0.8882488,,0.64300746,-0.18706414,-0.20859708,0.71276623,0.17603314,0.39463997,-0.122785926,,-0.01562164,9.754381,1.0110347,
1502765743421,0.032986723,-0.03481932,0.07269296,,0.2896984,10.263943,1.1300632,,0.6393592,-0.19997196,-0.22167985,0.7085825,0.3167489,0.42510796,0.007937193,,-0.00071428576,9.755037,1.0048101,
1502786333344,0.070249505,0.02076942,0.04153884,,0.25378537,10.235212,1.1372458,,0.6333897,-0.2192892,-0.24148609,0.7017223,0.23563685,0.47918415,0.14226866,,0.018148528,9.756028,0.9949771,
1502913086266,0.12705997,-0.09162979,-0.018325957,,-0.04070143,10.115502,0.8499416,,0.59777004,-0.31057826,-0.33777475,0.6573587,-0.08584961,0.3500967,-0.047393918,,0.04514818,9.765406,0.8973355,
1503023729651,0.048258353,-0.16187929,0.11362094,,-0.25378537,9.950302,0.60812724,,0.57500595,-0.3591225,-0.38789365,0.62445,-0.27757484,0.17574215,-0.18423373,,0.023789456,9.77456,0.79236096,
1503040047727,0.034208454,-0.17654006,0.10934488,,-0.02633622,10.022128,0.5482722,,0.5788506,-0.3537864,-0.3807658,0.62831885,-0.063290566,0.24661446,-0.2316925,,0.03695435,9.775514,0.7799647,
1503056460612,0.02687807,-0.10262536,0.04520403,,0.15801731,10.172963,0.6607997,,0.57818496,-0.35557288,-0.38153398,0.62745684,0.1087991,0.39672756,-0.109416366,,0.049218204,9.776236,0.77021605,
1503084945766,0.035430185,-0.018936822,-0.061086524,,0.49559975,9.950302,0.61052144,,0.58469635,-0.345571,-0.37009114,0.63383234,0.4470505,0.17288876,-0.14460635,,0.051840663,9.777078,0.7592475,
1503101321612,0.004276057,-0.021991149,-0.0983493,,0.6368576,9.878476,0.40222588,,0.59836376,-0.32233378,-0.34495255,0.64735585,0.5925795,0.100379944,-0.3442903,,0.04427812,9.778096,0.74651617,
1503121884304,-0.057421334,0.0067195175,-0.16126843,,0.5410896,9.9790325,0.59855044,,0.6030602,-0.31384537,-0.3357172,0.65200734,0.49849343,0.20056725,-0.14321488,,0.042596158,9.778465,0.7417653,
1503125860689,-0.057421334,0.0067195175,-0.16126843,,0.35673606,9.991004,0.7350199,,0.6030602,-0.31384537,-0.3357172,0.65200734,0.49849343,0.20056725,-0.14321488,,0.042596158,9.778465,0.7417653,
1503158609073,-0.051923547,0.02565634,-0.108123146,,-0.7469909,10.254366,0.89064306,,0.59307927,-0.33170453,-0.3575367,0.64062214,-0.7558102,0.47642422,0.1408444,,0.008819266,9.777942,0.74979866,
1503183166265,-0.03848451,-0.026267206,0.0,,-0.5315128,10.287885,1.1372458,,0.5930764,-0.33074474,-0.35783383,0.640955,-0.5269956,0.510911,0.37491012,,-0.004517185,9.776974,0.76233566,
