Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2127220875731,-0.83016586,-1.4789047,0.33841935,,-3.8019924,11.056423,2.7940333,,0.70791745,-0.009960432,0.00997982,0.70615447,-4.0785103,1.2537022,2.8184774,,0.27651796,9.802721,-0.024444086,
2127245135846,-0.6133087,-1.3884968,0.36346483,,-3.1603463,10.7116585,1.8004397,,0.7031606,-0.030215925,-0.006489319,0.7103592,-3.5229578,1.1193314,2.0108643,,0.3618454,9.799026,0.1363663,
2127269618885,-0.5589417,-1.1026118,0.36774087,,-3.3494883,10.228029,2.087744,,0.694701,-0.06416251,-0.032669034,0.715686,-3.805007,0.43542385,1.8274037,,0.45551884,9.792605,0.26034033,
2127286152923,-0.36102137,-0.95294976,0.4392121,,-2.96881,10.766725,2.018312,,0.69018507,-0.08172362,-0.046113435,0.71752316,-3.4946775,0.9798384,1.6855563,,0.5258676,9.786886,0.33275566,
2127310470615,-0.24007004,-0.8912524,0.43799037,,-1.3718776,11.075577,0.59136784,,0.6865127,-0.09792522,-0.057715513,0.71817815,-2.7809563,1.4071436,0.7121389,,0.6404016,9.777958,0.38963732,
2127326994231,-0.4111123,-0.8875872,0.12217305,,-1.0103531,10.879252,0.16280572,,0.6812211,-0.11968573,-0.0739677,0.7184302,-1.7085372,1.1066761,-0.26109874,,0.69818413,9.772576,0.42390445,
2127343412115,-0.5900958,-0.63346726,-0.040927973,,-2.0566192,10.836157,1.0630256,,0.67639476,-0.13247314,-0.086956814,0.71929103,-2.7719085,1.0678682,0.5738504,,0.7152894,9.768289,0.48917517,
2127367665230,-0.56138515,-0.3390302,-0.10751228,,-2.3008277,10.972627,3.016694,,0.670998,-0.14235316,-0.09899543,0.7209003,-3.1137154,1.055604,2.0407176,,0.7099368,9.763794,0.5785392,
2127383987730,-0.30787608,-0.26939157,-0.11056661,,-1.4437037,11.118672,2.5833437,,0.6642807,-0.1554597,-0.11608791,0.72186357,-2.132243,1.3597403,1.905441,,0.6885393,9.758932,0.67790276,
2127400480961,-0.047036625,-0.44715336,-0.17165314,,-1.5179238,11.022904,1.5011644,,0.662305,-0.16118056,-0.12399873,0.7211084,-2.1868093,1.2637205,0.8073845,,0.6688855,9.759184,0.69377995,
2127424834884,-0.111177474,-0.40622538,-0.18570304,,-0.7517793,10.922348,1.2593501,,0.65863925,-0.1739507,-0.14065692,0.7184366,-1.3858849,1.1616335,0.55453676,,0.63410556,9.760715,0.7048133,
2127449524461,-0.1160644,-0.11056661,-0.40317106,,-0.581791,10.903194,1.8148049,,0.6541388,-0.18600923,-0.15897171,0.7157032,-1.15328,1.1408815,1.0792475,,0.571489,9.762313,0.73555744,
2127465939461,-0.028099801,0.037873644,-0.49357912,,-0.47405192,11.056423,1.7357962,,0.65185505,-0.19194457,-0.17068583,0.7135186,-0.97798824,1.2914915,0.9857392,,0.50393635,9.764932,0.75005704,
2127482183961,0.053145275,0.028099801,-0.5137377,,-0.7398083,10.915166,1.4939818,,0.65061444,-0.19588512,-0.18091515,0.7110553,-1.1630465,1.1465378,0.7422069,,0.42323813,9.768628,0.75177497,
2127498539538,0.11362094,-0.032986723,-0.46914452,,-0.9648633,10.766725,1.1300632,,0.650648,-0.1972146,-0.18802874,0.7088081,-1.3070525,0.99407196,0.38939482,,0.3421892,9.772653,0.74066836,
2127514864576,0.13744467,-0.08307768,-0.40439278,,-0.78290397,10.6398325,0.6799533,,0.6508679,-0.19909132,-0.19486381,0.70623064,-1.0530536,0.8634157,-0.040515065,,0.27014965,9.776417,0.72046834,
2127547647807,0.10567969,-0.069027774,-0.43310347,,-0.35434186,10.395624,0.61052144,,0.6388879,-0.23876587,-0.2461494,0.688639,-0.4948045,0.613781,-0.07227892,,0.14046265,9.781843,0.68280035,
2127563880499,0.10751228,-0.07574729,-0.42943826,,-0.51475334,10.263943,0.36631286,,0.6282948,-0.2669141,-0.28123224,0.67447084,-0.5800462,0.48021317,-0.30058807,,0.06529285,9.78373,0.66690093,
2127588245422,0.070249505,-0.032375857,-0.4098906,,-0.5722142,10.25676,0.41180268,,0.616233,-0.29500034,-0.31611538,0.65825737,-0.40693158,0.46461868,-0.39320952,,-0.012053719,9.784959,0.6517833,
2127596577191,0.07696902,0.027488936,-0.3481932,,-0.63206923,10.280702,0.5315128,,0.608134,-0.31229162,-0.3391971,0.6462138,-0.5443956,0.49537086,-0.10880315,,-0.08767361,9.785331,0.64031595,
2127629360845,0.07086037,0.03848451,-0.23335053,,-0.545878,10.268731,-0.06703765,,0.5998702,-0.33067048,-0.36497828,0.6305582,-0.34125966,0.48285866,-0.6713778,,-0.20461832,9.785872,0.60434014,
2127645596922,-0.03848451,0.118507855,-0.16982053,,-0.30645782,10.335769,-0.24660277,,0.6047931,-0.32301697,-0.35907713,0.6332053,-0.058716103,0.5497875,-0.8327536,,-0.24774171,9.785981,0.5861508,
2127669954306,-0.12156218,0.14049901,-0.16493362,,0.107739076,10.383653,0.60094464,,0.60742944,-0.31792152,-0.35679343,0.6345502,0.40173608,0.5990324,0.013421059,,-0.293997,9.78462,0.5875236,
2127686451729,-0.08002335,0.092240654,-0.18509217,,0.090979666,10.45069,1.1994951,,0.607086,-0.31740257,-0.35845044,0.63420475,0.4109122,0.6677742,0.5973234,,-0.31993252,9.782916,0.60217166,
2127702807768,0.025045475,0.084910266,-0.16432275,,-0.0023942017,10.488997,1.5107412,,0.60742724,-0.31603473,-0.35910594,0.6341902,0.34485155,0.7075634,0.8997048,,-0.34724575,9.781434,0.6110364,
2127727297383,0.1282817,-0.019547688,-0.10140363,,-0.12449849,10.31901,0.93134445,,0.60830516,-0.31503057,-0.3593089,0.63373315,0.2466662,0.5379267,0.32881284,,-0.37116468,9.781083,0.6025316,
2127735332652,0.1282817,-0.019547688,-0.10140363,,-0.17238252,10.299856,0.62249243,,0.60830516,-0.31503057,-0.3593089,0.63373315,0.2466662,0.5379267,0.32881284,,-0.37116468,9.781083,0.6025316,
2127743664806,0.06963864,0.013439035,-0.07941248,,-0.18674773,10.275913,0.49320555,,0.6104744,-0.31186578,-0.35601377,0.6350709,0.19140461,0.49430847,-0.09638488,,-0.37815234,9.781605,0.58959043,
2127784347883,0.044593163,0.0421497,-0.099571034,,-0.2873042,10.0269165,0.7158663,,0.6158817,-0.3014251,-0.34572405,0.64055264,0.23363164,0.2622385,0.1642682,,-0.38925475,9.781438,0.5851169,
2127808836690,0.03970624,-0.03481932,-0.0580322,,-0.6727707,10.005369,0.7637503,,0.6164772,-0.30035448,-0.3454058,0.6406544,-0.2178025,0.21956539,0.19475615,,-0.40229574,9.781015,0.5833594,
2127809005767,0.05131268,-0.07086037,-0.02565634,,-0.6727707,10.005369,0.7637503,,0.61475474,-0.30394194,-0.34930357,0.63850063,-0.26738515,0.22442627,0.18131572,,-0.40538552,9.780943,0.5824346,
2127849692036,0.09162979,-0.08857546,0.04520403,,-0.41180268,10.012551,0.59376204,,0.6139804,-0.3072112,-0.35130686,0.63657904,-0.016961068,0.22997761,0.031854272,,-0.3948416,9.782574,0.56190777,
2127849861536,0.100792766,-0.06536258,0.04642576,,-0.41180268,10.012551,0.59376204,,0.6139804,-0.3072112,-0.35130686,0.63657904,-0.016961068,0.22997761,0.031854272,,-0.3948416,9.782574,0.56190777,
2127882555152,0.12522738,0.030543262,0.009773844,,-0.22026655,9.947908,0.17238252,,0.61591595,-0.3063433,-0.3482603,0.63680154,0.1606082,0.1627655,-0.3532802,,-0.38087475,9.785143,0.5256627,
2127898923190,0.1001819,0.05681047,0.019547688,,-0.45729253,10.000581,-0.007182605,,0.61589843,-0.30808803,-0.3492437,0.6354368,-0.0782032,0.21428299,-0.51224256,,-0.37908933,9.786298,0.50505996,
2127931409844,0.05009095,-0.059864793,0.08368854,,-0.23702596,10.019734,-0.06703765,,0.6135068,-0.31522843,-0.35474926,0.63118416,0.11965397,0.21231174,-0.49937737,,-0.36625674,9.788269,0.47543535,
2127939780651,0.018325957,-0.11728613,0.116675265,,-0.23942018,10.077195,-0.04070143,,0.60850984,-0.32629123,-0.3643295,0.6249111,0.10959959,0.28737068,-0.4967068,,-0.34901977,9.7898245,0.4560054,
2127956199805,0.0,-0.14844026,0.13683382,,-0.093373865,10.103531,-0.06943185,,0.60619766,-0.33204487,-0.36802956,0.62195253,0.23186406,0.31201267,-0.5062319,,-0.32523793,9.791518,0.43680006,
2127980464536,-0.036651913,-0.14721853,0.1282817,,0.2801216,10.110714,-0.107739076,,0.60865575,-0.32901654,-0.36234525,0.6244936,0.5598083,0.31660748,-0.5171885,,-0.27968672,9.7941065,0.4094494,
2128005126151,-0.10445796,-0.0842994,-0.0036651916,,0.49799395,10.103531,0.37349546,,0.60482466,-0.33739105,-0.36648726,0.6213225,0.73397887,0.30784988,-0.025721759,,-0.23598494,9.795681,0.39921722,
2128029486843,-0.08735373,-0.09407325,-0.05681047,,0.11731588,10.204087,0.4309563,,0.5952951,-0.35378897,-0.38217613,0.61188114,0.5180191,0.35297203,0.09676203,,-0.21634968,9.796049,0.4012319,
2128037911536,-0.09712757,-0.06841691,-0.059253927,,0.074220255,10.199299,0.39983168,,0.5935943,-0.356337,-0.38423586,0.61076397,0.2790306,0.40317154,-0.005570203,,-0.20481034,9.796127,0.4054019,
2128062351459,-0.12156218,-0.04642576,-0.07147124,,0.2873042,10.16578,0.6655881,,0.60027295,-0.3437213,-0.37104845,0.61955726,0.4790306,0.37009907,0.24335226,,-0.1917264,9.795681,0.42223582,
2128086838805,-0.13439035,-0.09773844,-0.108123146,,0.033518825,10.266336,0.7254431,,0.5989271,-0.34390467,-0.37182721,0.6202907,0.21742344,0.47180653,0.27402505,,-0.18390462,9.79453,0.45141807,
2128095001035,-0.1301143,-0.08002335,-0.106901415,,-0.17956513,10.280702,0.8331822,,0.59844977,-0.3438664,-0.37231416,0.6204804,0.005760163,0.48674774,0.37003848,,-0.1853253,9.793954,0.46314374,
2128119616804,-0.06414085,-0.076358154,-0.09773844,,0.16519992,10.232818,1.1875241,,0.59742343,-0.3428933,-0.3730978,0.6215364,0.3569538,0.44081593,0.68720007,,-0.19175386,9.792002,0.500324,
2128144048266,0.015882496,-0.096516706,-0.12705997,,-0.02873042,10.323798,1.0773908,,0.5962443,-0.34291574,-0.37459752,0.6217543,0.1701935,0.5333719,0.5497623,,-0.19892392,9.790426,0.5276285,
2128160462804,0.0580322,-0.044593163,-0.12705997,,-0.272939,10.2495775,0.94331545,,0.5983958,-0.3384409,-0.37095815,0.62431586,-0.06335546,0.45988464,0.40629923,,-0.20958354,9.789693,0.5370162,
2128184892689,0.059253927,-0.028710667,-0.108123146,,-0.39025488,10.201694,0.5530606,,0.60340023,-0.32939494,-0.3628569,0.62908036,-0.16015083,0.4124899,0.015516281,,-0.23010406,9.789204,0.5375443,
2128209206150,0.030543262,-0.10445796,-0.08979719,,-0.3854665,10.096349,0.51475334,,0.60335433,-0.3297141,-0.36436033,0.6280874,-0.13541415,0.3074684,-0.019751728,,-0.25005233,9.78888,0.53450507,
2128225740266,0.004886922,-0.1600467,-0.05375614,,-0.51714754,10.093954,0.581791,,0.60618323,-0.3244016,-0.35952017,0.6309126,-0.2569564,0.30539608,0.046239913,,-0.26019114,9.788558,0.5355511,
2128250226650,-0.0061086523,-0.100792766,-0.034208454,,-0.48123455,10.093954,0.6991069,,0.6108682,-0.31516403,-0.35070714,0.6360159,-0.2108356,0.3058939,0.15951252,,-0.27039894,9.78806,0.53959435,
2128266587535,0.012217305,-0.06536258,-0.017104227,,-0.581791,10.158598,0.7589619,,0.61031806,-0.31594974,-0.35206354,0.6354046,-0.30495265,0.37090874,0.21591622,,-0.27683833,9.787689,0.5430457,
2128283003381,0.031154128,-0.047036625,0.016493361,,-0.6344634,10.208876,0.80205756,,0.6110346,-0.31439424,-0.3509037,0.6361287,-0.35165772,0.4214716,0.256945,,-0.2828057,9.787404,0.54511255,
2128291074304,0.047647487,-0.070249505,0.040927973,,-0.5722142,10.216059,0.79008657,,0.6121746,-0.31215453,-0.34866944,0.637363,-0.2880018,0.42870522,0.24480069,,-0.28421238,9.7873535,0.5452859,
2128323853804,0.045814894,-0.122783914,0.08735373,,-0.31124622,10.163386,0.60333884,,0.6115692,-0.31400183,-0.34955812,0.63654935,-0.03859538,0.37525368,0.06621009,,-0.27265084,9.788133,0.53712875,
2128348111842,0.047036625,-0.096516706,0.09040806,,-0.009576807,10.2495775,0.7757214,,0.5877133,-0.35692707,-0.39323968,0.6103759,0.10430238,0.4441347,0.18246001,,-0.25992548,9.788683,0.5334063,
2128364435919,0.06841691,-0.040927973,0.057421334,,0.2633622,10.251971,0.80684596,,0.5728633,-0.38063818,-0.4168138,0.5943136,0.5042083,0.46235275,0.28173047,,-0.24084611,9.7896185,0.5251155,
2128380928765,0.093462385,0.03359759,-0.03176499,,0.16759412,10.2495775,0.7326257,,0.58892906,-0.35604104,-0.39012986,0.6117158,0.40222588,0.45941353,0.2148866,,-0.23463176,9.790164,0.5177391,
2128405551534,0.09101892,0.021991149,-0.03176499,,-0.22266077,10.3214035,0.5674258,,0.59676963,-0.34386548,-0.3770839,0.61921746,0.014752746,0.5305166,0.06488335,,-0.23741351,9.790887,0.50254244,
2128421781073,0.08979719,-0.029932396,0.007941248,,-0.2801216,10.335769,0.533907,,0.59852153,-0.34165823,-0.37442407,0.6203614,-0.041833937,0.5443239,0.042758077,,-0.23828766,9.791445,0.49114892,
2128438144880,0.10873401,-0.02687807,0.01282817,,-0.11731588,10.251971,0.5315128,,0.6038131,-0.33318198,-0.3649311,0.62547964,0.11709552,0.4598093,0.05295843,,-0.2344114,9.792162,0.47855437,
2128462631072,0.093462385,-0.014049901,-0.01282817,,-0.09816227,10.237606,0.2777274,,0.60661846,-0.32995868,-0.36043262,0.6270804,0.13198942,0.44416714,-0.17615005,,-0.2301517,9.793439,0.45387745,
2128487246034,0.09468412,-0.06047566,-0.0061086523,,-0.31603462,10.13705,0.30166942,,0.6080112,-0.3290534,-0.35882485,0.62712926,-0.084391505,0.34267426,-0.13073036,,-0.23164311,9.794375,0.43239978,
2128503477803,0.08552113,-0.08368854,-0.0018325958,,-0.21068975,10.103531,0.088585466,,0.60929024,-0.3278463,-0.35700026,0.6275613,0.02022037,0.30848885,-0.32882908,,-0.23091012,9.795042,0.41741455,
2128528093957,0.010995574,-0.06169739,-0.021991149,,-0.40222588,10.065224,-0.22026655,,0.6124972,-0.3235441,-0.3519038,0.62954754,-0.1697358,0.2693119,-0.61579585,,-0.23249008,9.795912,0.3955293,
2128544325226,-0.039095376,-0.02443461,-0.004276057,,-0.39983168,10.010158,-0.031124622,,0.6071175,-0.33433792,-0.3628421,0.62287414,-0.16373979,0.21390915,-0.41606545,,-0.2360919,9.796248,0.38494083,
2128568943226,-0.059864793,-0.032986723,0.009162978,,-0.15083471,9.900024,0.29448682,,0.603128,-0.34180284,-0.37041083,0.6182259,0.08636457,0.10363579,-0.086156905,,-0.23719928,9.796389,0.38064373,
2128585173649,-0.059864793,-0.022602014,0.0,,-0.37349546,10.053253,0.44532153,,0.6075536,-0.333669,-0.36217454,0.623196,-0.1361892,0.2569704,0.062006682,,-0.23730625,9.796283,0.38331485,
2128601536264,-0.032986723,-0.022602014,0.047647487,,-0.50038815,9.94312,0.79487497,,0.61002105,-0.32860145,-0.35722926,0.6263248,-0.26294687,0.1471138,0.40466043,,-0.23744127,9.796006,0.39021453,
2128625855956,-0.005497787,-0.08124508,0.0842994,,-0.18195933,9.974244,0.8882488,,0.6112588,-0.32593232,-0.35415483,0.62825567,-0.05281593,0.1423254,0.47426382,,-0.22969986,9.796006,0.3948314,
2128642387495,0.018325957,-0.12461651,0.09162979,,0.05267244,9.993398,1.0175357,,0.6145745,-0.31880474,-0.34587717,0.6332699,0.26209992,0.19736195,0.6122912,,-0.20942748,9.796036,0.4052445,
2128666876533,0.08979719,-0.10934488,0.023823744,,0.18195933,9.969456,0.7374141,,0.61804867,-0.31084424,-0.33656356,0.6388402,0.3669687,0.17353058,0.31785205,,-0.18500936,9.795925,0.41956207,
2128683066995,0.086132,-0.08857546,0.0,,0.17956513,10.010158,0.33039984,,0.61595327,-0.31503296,-0.34018946,0.6368885,0.35412237,0.21401119,-0.08845788,,-0.17455724,9.796146,0.41885772,
2128707554533,0.032375857,-0.040317107,-0.07086037,,0.021547815,10.043676,0.40462008,,0.61572486,-0.31559336,-0.34056425,0.6366315,0.28467736,0.29052353,-0.058313936,,-0.17214988,9.796248,0.4174442,
2128724090456,0.052534413,-0.005497787,-0.09101892,,-0.1604115,10.0341,0.24899697,,0.61142284,-0.3241941,-0.34994924,0.6313445,0.02177228,0.23784542,-0.16406491,,-0.18218379,9.796254,0.4130619,
2128748413302,0.054367006,-0.056199603,-0.089186326,,-0.035913024,10.043676,-0.17717093,,0.60596156,-0.33498085,-0.36136436,0.6245113,0.15967327,0.24705791,-0.5751736,,-0.1955863,9.796618,0.3980027,
2128764945879,0.025045475,-0.1282817,-0.09468412,,-0.14844051,10.067618,-0.47405192,,0.5861958,-0.37014624,-0.3972894,0.60127145,0.054184884,0.27042198,-0.8538871,,-0.2026254,9.797196,0.3798352,
2128781269840,-0.0030543262,-0.10934488,-0.106901415,,-0.14604631,10.132261,-0.5770026,,0.58608633,-0.37206316,-0.39861768,0.59931284,0.062681496,0.33423996,-0.9314505,,-0.2087278,9.798021,0.35444793,
2128805795148,0.014049901,-0.047647487,-0.13622294,,-0.035913024,10.031705,-0.7493851,,0.5865582,-0.37447837,-0.4001323,0.5963301,0.18744653,0.23244476,-1.0576158,,-0.22335956,9.79926,0.30823067,
2128830115109,-0.0061086523,-0.059253927,-0.17837265,,-0.30166942,10.251971,-1.541866,,0.59218645,-0.3685596,-0.3932503,0.599027,0.105646774,0.31289387,-1.5165356,,-0.2473232,9.800577,0.24060178,
2128846485917,-0.07452556,-0.047647487,-0.20219639,,-0.7781156,10.46745,-1.7788919,,0.60352534,-0.35304633,-0.377246,0.60728997,-0.3190104,0.59964275,-1.9131058,,-0.27588877,9.800761,0.19835867,
2128862983379,-0.11362094,0.013439035,-0.14782938,,-1.1252748,10.589554,-2.0829554,,0.6161261,-0.33457255,-0.35983253,0.61560583,-0.8166124,0.7891617,-2.248684,,-0.30866235,9.800392,0.16572846,
2128879355378,-0.12461651,0.04886922,-0.11301007,,-1.0319009,10.682928,-2.243367,,0.61880296,-0.33129323,-0.35752392,0.6160392,-0.69558686,0.8831005,-2.387087,,-0.33631402,9.799828,0.1437202,
2128903843148,-0.0983493,0.1001819,-0.12339478,,-0.9935937,11.008539,-2.5187001,,0.6234654,-0.32249254,-0.3508109,0.61985576,-0.6244792,1.2098808,-2.66167,,-0.3691145,9.798658,0.14296982,
2128928367032,-0.04886922,0.077579886,-0.13622294,,-0.9888053,11.262324,-3.3063924,,0.629359,-0.30937883,-0.34032398,0.62639576,-0.5888436,1.4651508,-3.467064,,-0.39996174,9.7971735,0.16067147,
2128944692455,-0.07574729,0.05009095,-0.15088372,,-1.13964,11.45865,-4.0916905,,0.6280276,-0.31140694,-0.34405112,0.6246887,-0.7171458,1.6625586,-4.260503,,-0.42249417,9.796091,0.16881226,
2128969031147,-0.15821409,0.11362094,-0.13439035,,-1.4820108,12.430696,-4.7884035,,0.622828,-0.32053068,-0.35515916,0.61903745,-1.0242206,2.6366882,-4.9839597,,-0.45779026,9.794007,0.19555618,
2128977455378,-0.1863139,0.20830505,-0.11056661,,-1.42455,12.552799,-4.63278,,0.61996245,-0.3239524,-0.3607742,0.61688197,-0.9572426,2.7595377,-4.8426695,,-0.46730742,9.793262,0.2098894,
2129026183763,0.084910266,-0.057421334,-0.02565634,,-0.9935937,12.11466,-5.0900726,,0.6250847,-0.3114913,-0.3517751,0.62329507,-0.62764555,2.5609798,-5.1099176,,-0.5048118,9.790707,0.24011137,
2129050695378,0.073303826,-0.20647246,-0.03359759,,-1.1563994,11.757924,-5.0517654,,0.6275568,-0.30822453,-0.348087,0.62450427,-0.6449734,1.9669571,-5.2658334,,-0.511426,9.790967,0.21406814,
2129067188339,0.1160644,-0.36896262,-0.0061086523,,-2.0111294,11.054029,-4.220978,,0.62719274,-0.30996713,-0.34994587,0.6229667,-1.493646,1.2632284,-4.4278913,,-0.51748335,9.790801,0.20691359,
2129083549724,0.22602014,-0.33964106,0.13439035,,-2.0135236,9.995792,-4.173094,,0.6265063,-0.3129994,-0.35193652,0.6210169,-1.5013707,0.2043047,-4.359836,,-0.51215285,9.791488,0.18674219,
2129107864031,0.13561209,-0.29932398,0.14294247,,-1.5753847,9.449914,-4.6662993,,0.62641793,-0.31588,-0.35211572,0.61954415,-0.7332599,-0.30987835,-4.855596,,-0.4758622,9.794046,0.1436106,
2129124387301,-0.30787608,-0.8368854,0.40622538,,-2.207454,8.631097,-3.6511576,,0.62363225,-0.32082328,-0.35432214,0.6185557,-1.7657696,-1.1642971,-3.8111088,,-0.44168434,9.795394,0.15995121,
2129140802031,-0.44959682,-1.0360274,0.73975784,,-2.2577322,7.809886,-2.3104045,,0.61816555,-0.3266262,-0.3570397,0.6194428,-1.8971736,-1.9876776,-2.5298119,,-0.36055854,9.797564,0.2194073,
2129165042954,-0.59131753,-0.81183994,0.88086766,,1.3096284,7.038953,-0.10055647,,0.608403,-0.3375708,-0.35923275,0.62196755,1.478307,-2.7612925,-0.41224575,,-0.1686787,9.800245,0.3116893,
2129181628108,-0.75686204,-0.30543262,0.4166101,,3.0334535,6.7229185,1.3862427,,0.60110104,-0.34261936,-0.3608557,0.6253581,3.0854473,-3.0747004,0.96868515,,-0.051993806,9.797619,0.4175576,
2129206056993,-1.0445796,0.32559118,-0.16982053,,3.8019924,6.658275,3.1627405,,0.59192115,-0.3433203,-0.36576343,0.6308548,3.8003812,-3.128571,2.5398118,,0.0016112346,9.786846,0.6229286,
2129230372762,-1.10139,0.5045747,-0.5919284,,1.3503298,6.7923503,5.470751,,0.58781356,-0.33757183,-0.36943576,0.6356397,2.7609422,-3.2356987,4.1540747,,-0.050705813,9.774263,0.79474026,
2129230542685,-1.0629056,0.42760566,-0.61269784,,1.3503298,6.7923503,5.470751,,0.586079,-0.33388373,-0.37211582,0.63762283,1.4522674,-2.9739108,4.587504,,-0.1019377,9.766261,0.8832468,
2129271203954,-0.99204516,-0.321926,0.12583824,,-0.6631939,6.363788,4.582502,,0.577316,-0.325565,-0.38249728,0.64374655,-0.9933982,-2.9200845,3.4348016,,-0.22046208,9.731588,1.1907958,
2129287547415,-1.2638801,-0.17348573,0.40683624,,0.23702596,6.0477533,5.08289,,0.5697855,-0.3257465,-0.3867274,0.64782375,0.38572103,-3.648737,3.6246815,,-0.14869507,9.69649,1.4582084,
2129304129415,-2.0402899,-0.65240407,0.689056,,0.23942018,7.4004774,6.5337763,,0.553596,-0.3256138,-0.39211783,0.65859747,0.2909335,-2.2546778,4.8174734,,-0.05151333,9.655155,1.7163031,
2129328371069,-2.3695462,-0.8020661,0.88453287,,2.9999347,8.674192,10.726024,,0.5361698,-0.32815808,-0.3996914,0.667144,2.8236942,-0.86783314,8.470122,,0.17624037,9.542026,2.255901,
2129344693107,-2.3408356,-0.5002986,0.5363397,,4.5992613,8.7292595,14.867992,,0.516002,-0.32987103,-0.40797362,0.67711496,3.9498832,-0.8180828,10.389873,,0.30375236,9.442533,2.6299627,
2129361185184,-1.3665055,0.16065755,-0.45753807,,3.4165258,8.76996,17.365145,,0.49544868,-0.3243195,-0.41840905,0.6886808,3.101685,-0.58370495,14.435948,,0.31484073,9.353665,2.9291964,
2129369375454,-0.82527894,0.41599923,-0.7165449,,2.1763294,8.781932,17.477673,,0.4927961,-0.32011828,-0.42048892,0.6912781,1.9002632,-0.5395899,14.443959,,0.27606618,9.321522,3.033713,
2129401854069,0.43860126,0.70738196,-0.7476991,,-2.5210943,9.368511,11.638214,,0.5012005,-0.30332482,-0.4216777,0.69208384,-2.4932656,0.05654621,8.563003,,-0.027828796,9.311965,3.0752113,
2129426624453,1.0989466,0.15760323,0.040317107,,-2.3463178,8.497022,8.202535,,0.5132902,-0.29979226,-0.4158212,0.6882953,-2.207233,-0.8772583,5.3260927,,-0.13908494,9.37428,2.8764422,
2129450871607,1.0177015,-0.092240654,0.34025195,,-0.40222588,8.832211,4.76925,,0.5202959,-0.3020866,-0.41015175,0.6854279,-1.0487773,-0.73136806,2.9764965,,-0.12438159,9.424714,2.7073386,
2129467195645,0.6078109,-0.32436943,0.49235737,,1.3718776,9.181764,4.098873,,0.5249264,-0.30997592,-0.4039882,0.682027,1.3846684,-0.29617977,1.5811689,,-0.0127908,9.477943,2.5177042,
2129491707376,-0.25900686,-0.42088616,0.3848451,,3.928885,8.48984,7.836222,,0.523135,-0.31448472,-0.40235138,0.6823069,2.9867346,-0.5832329,3.9650388,,0.11863807,9.476862,2.519007,
2129499870530,-0.3494149,-0.3885103,0.28405234,,4.9440265,7.943961,8.896853,,0.52170014,-0.31527025,-0.401485,0.6835521,4.795305,-1.5253477,6.351173,,0.14872167,9.469309,2.5456805,
2129524530299,0.14538592,0.032375857,-0.74220127,,4.4340615,7.479486,9.267955,,0.5165508,-0.3173545,-0.40684596,0.68332857,4.3026366,-1.9758563,6.6699495,,0.13142507,9.455342,2.5980053,
2129549142837,0.09896017,0.6768387,-0.9230174,,-0.2777274,9.112331,7.091625,,0.52309203,-0.310678,-0.41203114,0.6782952,-0.1836071,-0.35735893,4.5447617,,-0.0941203,9.46969,2.5468633,
2129565373568,0.14477506,0.5491679,-0.44348818,,-0.7374141,8.839393,8.695741,,0.5286261,-0.30236304,-0.4118459,0.67787474,-0.4873796,-0.6312666,6.1630545,,-0.2500345,9.470659,2.5326862,
2129581723337,0.54305923,0.118507855,-0.14905111,,1.2138603,8.082825,8.717288,,0.5332391,-0.29755768,-0.40899718,0.6781127,1.533864,-1.3962145,6.2241344,,-0.3200038,9.479039,2.4931536,
2129598051953,0.8753699,-0.11301007,-0.20158553,,0.01436521,8.954314,6.220136,,0.5376775,-0.2981569,-0.40724477,0.67539406,0.3594216,-0.5496445,3.8272088,,-0.3450564,9.503959,2.3929274,
2129622563453,0.77640975,0.698219,-0.081855945,,-1.3239936,8.274361,3.1172507,,0.5466177,-0.29973906,-0.40393424,0.6694795,-0.92920834,-1.277791,0.9330039,,-0.39478523,9.552152,2.1842468,
2129638891376,0.47586402,0.9841039,0.044593163,,0.93373865,8.042124,2.384625,,0.55269647,-0.29643068,-0.39820403,0.6693946,1.3585014,-1.5294008,0.29275942,,-0.42476273,9.571525,2.0918655,
2129663239799,0.37018433,0.64812803,-0.11484267,,1.2042835,9.299079,1.103727,,0.55930245,-0.28906697,-0.3891002,0.6724746,1.6599884,-0.28383636,-0.92862356,,-0.45570496,9.582915,2.0323505,
2129679736106,0.23640485,0.36468655,-0.3200934,,-1.5849615,9.574412,-0.031124622,,0.56216466,-0.28676283,-0.38783613,0.6718045,-1.0871915,-0.0141716,-2.0265422,,-0.49777007,9.588584,1.9954175,
2129704089029,-0.00061086525,0.8344419,-0.09040806,,-2.5210943,9.160215,1.0941502,,0.56575114,-0.28205103,-0.38674787,0.6714156,-1.9438831,-0.42944813,-0.874493,,-0.57721126,9.5896635,1.9686432,
2129720584529,0.12644911,0.65240407,0.28771752,,-1.1755531,9.325416,1.0845734,,0.5690165,-0.27637228,-0.38039413,0.6746398,-0.5871777,-0.2657156,-0.87359047,,-0.5883754,9.591131,1.9581639,
2129736767452,0.14966199,0.38973203,0.3622431,,-0.545878,9.993398,-0.24420857,,0.570364,-0.2748262,-0.377344,0.6758454,-0.23576134,0.173872,-1.5688764,,-0.5579431,9.59881,1.9292302,
